Anon Period;TGL Biz Desc;TGL Business Unit;TGL Business Segment;TGL Business Subsegment;Orders cons. (anon);Revenue cons. (anon)
44;SSI;SSI037;SSI03782;SSI0378285;;
45;SSI;SSI037;SSI03782;SSI0378285;;
46;SSI;SSI037;SSI03782;SSI0378285;;
47;SSI;SSI037;SSI03782;SSI0378285;;
48;SSI;SSI037;SSI03782;SSI0378285;;
43;SSI;SSI037;SSI03782;SSI0378287;;
44;SSI;SSI037;SSI03782;SSI0378287;;
45;SSI;SSI037;SSI03782;SSI0378287;;
46;SSI;SSI037;SSI03782;SSI0378287;;
47;SSI;SSI037;SSI03782;SSI0378287;;
48;SSI;SSI037;SSI03782;SSI0378287;;
43;SSI;SSI037;SSI03782;SSI0378289;;
44;SSI;SSI037;SSI03782;SSI0378289;;
45;SSI;SSI037;SSI03782;SSI0378289;;
46;SSI;SSI037;SSI03782;SSI0378289;;
47;SSI;SSI037;SSI03782;SSI0378289;;
48;SSI;SSI037;SSI03782;SSI0378289;;
43;SSI;SSI037;SSI03782;SSI0378290;;
44;SSI;SSI037;SSI03782;SSI0378290;;
45;SSI;SSI037;SSI03782;SSI0378290;;
46;SSI;SSI037;SSI03782;SSI0378290;;
47;SSI;SSI037;SSI03782;SSI0378290;;
48;SSI;SSI037;SSI03782;SSI0378290;;
43;SSI;SSI037;SSI03782;SSI0378299;;
44;SSI;SSI037;SSI03782;SSI0378299;;
45;SSI;SSI037;SSI03782;SSI0378299;;
46;SSI;SSI037;SSI03782;SSI0378299;;
47;SSI;SSI037;SSI03782;SSI0378299;;
48;SSI;SSI037;SSI03782;SSI0378299;;
43;SSI;SSI037;SSI03784;SSI03784;;
44;SSI;SSI037;SSI03784;SSI03784;;
45;SSI;SSI037;SSI03784;SSI03784;;
46;SSI;SSI037;SSI03784;SSI03784;;
47;SSI;SSI037;SSI03784;SSI03784;;
48;SSI;SSI037;SSI03784;SSI03784;;
43;SSI;SSI037;SSI03798;SSI03798;;
44;SSI;SSI037;SSI03798;SSI03798;;
45;SSI;SSI037;SSI03798;SSI03798;;
46;SSI;SSI037;SSI03798;SSI03798;;
47;SSI;SSI037;SSI03798;SSI03798;;
48;SSI;SSI037;SSI03798;SSI03798;;
43;SSI;SSI037;SSI03799;SSI03799;;
44;SSI;SSI037;SSI03799;SSI03799;;
45;SSI;SSI037;SSI03799;SSI03799;;
46;SSI;SSI037;SSI03799;SSI03799;;
47;SSI;SSI037;SSI03799;SSI03799;;
48;SSI;SSI037;SSI03799;SSI03799;;
43;SSI;SSI047;SSI04781;SSI04781;;
44;SSI;SSI047;SSI04781;SSI04781;;
45;SSI;SSI047;SSI04781;SSI04781;;
46;SSI;SSI047;SSI04781;SSI04781;;
47;SSI;SSI047;SSI04781;SSI04781;;
48;SSI;SSI047;SSI04781;SSI04781;;
43;SSI;SSI047;SSI04781;SSI0478110;;
44;SSI;SSI047;SSI04781;SSI0478110;;
45;SSI;SSI047;SSI04781;SSI0478110;;
46;SSI;SSI047;SSI04781;SSI0478110;;
47;SSI;SSI047;SSI04781;SSI0478110;;
48;SSI;SSI047;SSI04781;SSI0478110;;
43;SSI;SSI047;SSI04781;SSI0478120;;
44;SSI;SSI047;SSI04781;SSI0478120;;
45;SSI;SSI047;SSI04781;SSI0478120;;
46;SSI;SSI047;SSI04781;SSI0478120;;
47;SSI;SSI047;SSI04781;SSI0478120;;
48;SSI;SSI047;SSI04781;SSI0478120;;
43;SSI;SSI047;SSI04781;SSI0478130;;
44;SSI;SSI047;SSI04781;SSI0478130;;
45;SSI;SSI047;SSI04781;SSI0478130;;
46;SSI;SSI047;SSI04781;SSI0478130;;
47;SSI;SSI047;SSI04781;SSI0478130;;
48;SSI;SSI047;SSI04781;SSI0478130;;
43;SSI;SSI047;SSI04781;SSI0478140;;
44;SSI;SSI047;SSI04781;SSI0478140;;
45;SSI;SSI047;SSI04781;SSI0478140;;
46;SSI;SSI047;SSI04781;SSI0478140;;
47;SSI;SSI047;SSI04781;SSI0478140;;
48;SSI;SSI047;SSI04781;SSI0478140;;
43;SSI;SSI047;SSI04781;SSI0478150;;
44;SSI;SSI047;SSI04781;SSI0478150;;
45;SSI;SSI047;SSI04781;SSI0478150;;
46;SSI;SSI047;SSI04781;SSI0478150;;
47;SSI;SSI047;SSI04781;SSI0478150;;
48;SSI;SSI047;SSI04781;SSI0478150;;
43;SSI;SSI047;SSI04781;SSI0478199;;
44;SSI;SSI047;SSI04781;SSI0478199;;
45;SSI;SSI047;SSI04781;SSI0478199;;
46;SSI;SSI047;SSI04781;SSI0478199;;
47;SSI;SSI047;SSI04781;SSI0478199;;
48;SSI;SSI047;SSI04781;SSI0478199;;
43;SSI;SSI047;SSI04783;SSI0478310;;
44;SSI;SSI047;SSI04783;SSI0478310;;
45;SSI;SSI047;SSI04783;SSI0478310;;
46;SSI;SSI047;SSI04783;SSI0478310;;
47;SSI;SSI047;SSI04783;SSI0478310;;
48;SSI;SSI047;SSI04783;SSI0478310;;
43;SSI;SSI047;SSI04784;SSI0478410;;
44;SSI;SSI047;SSI04784;SSI0478410;;
45;SSI;SSI047;SSI04784;SSI0478410;;
46;SSI;SSI047;SSI04784;SSI0478410;;
47;SSI;SSI047;SSI04784;SSI0478410;;
48;SSI;SSI047;SSI04784;SSI0478410;;
43;SSI;SSI047;SSI04784;SSI0478420;;
44;SSI;SSI047;SSI04784;SSI0478420;;
45;SSI;SSI047;SSI04784;SSI0478420;;
46;SSI;SSI047;SSI04784;SSI0478420;;
47;SSI;SSI047;SSI04784;SSI0478420;;
48;SSI;SSI047;SSI04784;SSI0478420;;
43;SSI;SSI047;SSI04799;SSI04799;;
44;SSI;SSI047;SSI04799;SSI04799;;
45;SSI;SSI047;SSI04799;SSI04799;;
46;SSI;SSI047;SSI04799;SSI04799;;
47;SSI;SSI047;SSI04799;SSI04799;;
48;SSI;SSI047;SSI04799;SSI04799;;
43;SSI;SSI070;SSI07081;SSI07081;;
44;SSI;SSI070;SSI07081;SSI07081;;
45;SSI;SSI070;SSI07081;SSI07081;;
46;SSI;SSI070;SSI07081;SSI07081;;
47;SSI;SSI070;SSI07081;SSI07081;;
48;SSI;SSI070;SSI07081;SSI07081;;
43;SSI;SSI070;SSI07081;SSI0708110;;
44;SSI;SSI070;SSI07081;SSI0708110;;
45;SSI;SSI070;SSI07081;SSI0708110;;
46;SSI;SSI070;SSI07081;SSI0708110;;
47;SSI;SSI070;SSI07081;SSI0708110;;
48;SSI;SSI070;SSI07081;SSI0708110;;
43;SSI;SSI070;SSI07081;SSI0708120;;
44;SSI;SSI070;SSI07081;SSI0708120;;
45;SSI;SSI070;SSI07081;SSI0708120;;
46;SSI;SSI070;SSI07081;SSI0708120;;
47;SSI;SSI070;SSI07081;SSI0708120;;
48;SSI;SSI070;SSI07081;SSI0708120;;
43;SSI;SSI070;SSI07081;SSI0708140;;
44;SSI;SSI070;SSI07081;SSI0708140;;
45;SSI;SSI070;SSI07081;SSI0708140;;
46;SSI;SSI070;SSI07081;SSI0708140;;
47;SSI;SSI070;SSI07081;SSI0708140;;
48;SSI;SSI070;SSI07081;SSI0708140;;
43;SSI;SSI070;SSI07081;SSI0708150;;
44;SSI;SSI070;SSI07081;SSI0708150;;
45;SSI;SSI070;SSI07081;SSI0708150;;
46;SSI;SSI070;SSI07081;SSI0708150;;
47;SSI;SSI070;SSI07081;SSI0708150;;
48;SSI;SSI070;SSI07081;SSI0708150;;
43;SSI;SSI070;SSI07081;SSI0708160;;
44;SSI;SSI070;SSI07081;SSI0708160;;
45;SSI;SSI070;SSI07081;SSI0708160;;
46;SSI;SSI070;SSI07081;SSI0708160;;
47;SSI;SSI070;SSI07081;SSI0708160;;
48;SSI;SSI070;SSI07081;SSI0708160;;
43;SSI;SSI070;SSI07081;SSI0708170;;
44;SSI;SSI070;SSI07081;SSI0708170;;
45;SSI;SSI070;SSI07081;SSI0708170;;
46;SSI;SSI070;SSI07081;SSI0708170;;
47;SSI;SSI070;SSI07081;SSI0708170;;
48;SSI;SSI070;SSI07081;SSI0708170;;
45;SSI;SSI070;SSI07081;SSI0708199;;
48;SSI;SSI070;SSI07081;SSI0708199;;
43;SSI;SSI070;SSI07082;SSI0708210;;
44;SSI;SSI070;SSI07082;SSI0708210;;
45;SSI;SSI070;SSI07082;SSI0708210;;
46;SSI;SSI070;SSI07082;SSI0708210;;
47;SSI;SSI070;SSI07082;SSI0708210;;
48;SSI;SSI070;SSI07082;SSI0708210;;
43;SSI;SSI070;SSI07082;SSI0708220;;
44;SSI;SSI070;SSI07082;SSI0708220;;
45;SSI;SSI070;SSI07082;SSI0708220;;
46;SSI;SSI070;SSI07082;SSI0708220;;
47;SSI;SSI070;SSI07082;SSI0708220;;
48;SSI;SSI070;SSI07082;SSI0708220;;
43;SSI;SSI070;SSI07082;SSI0708230;;
44;SSI;SSI070;SSI07082;SSI0708230;;
45;SSI;SSI070;SSI07082;SSI0708230;;
46;SSI;SSI070;SSI07082;SSI0708230;;
47;SSI;SSI070;SSI07082;SSI0708230;;
48;SSI;SSI070;SSI07082;SSI0708230;;
43;SSI;SSI070;SSI07083;SSI0708310;;
44;SSI;SSI070;SSI07083;SSI0708310;;
45;SSI;SSI070;SSI07083;SSI0708310;;
46;SSI;SSI070;SSI07083;SSI0708310;;
47;SSI;SSI070;SSI07083;SSI0708310;;
48;SSI;SSI070;SSI07083;SSI0708310;;
